시간,시스템 CPU 사용률 (%),프로세스 메모리 사용량 (MB),Current Thread 수,호출 건수,TPS,동시 사용자,ERROR 수,SQL 수,최대 TPS,프로세스 CPU사용률 (%)
7/25/2017 02:15,4.01,1594,84,617,10.28,100,414,16059,25.39,2.87
7/25/2017 02:16,3.93,1303,67.83,602,10.02,90.01,384,7214,15,3.54
7/25/2017 02:17,2.89,723,37,431,7.18,102,299,4105,10.39,2.41
7/25/2017 02:18,3.06,449,23,428,7.13,58.79,290,13133,10.8,2.61
7/25/2017 02:19,3.64,583,30,609,10.14,82.15,371,6021,18.6,3.06
7/25/2017 02:20,3.91,644,32.83,580,9.66,73.93,375,7212,18.2,3.27
7/25/2017 02:21,3.1,524,26.33,454,7.56,72.67,300,13052,11,2.62
7/25/2017 02:22,3.23,716,37.53,495,8.25,75.15,317,4511,10.6,2.52
7/25/2017 02:23,3.39,646,33.54,612,10.19,51.31,325,5748,21.39,2.7
7/25/2017 02:24,3.89,793,41.25,490,8.16,61.51,323,15301,14,2.97
7/25/2017 02:25,6.66,808,40.61,526,8.76,110,318,16710,15.6,5.77
7/25/2017 02:26,7.29,604,29.25,446,7.43,90.61,218,11684,12.6,4.29
7/25/2017 02:27,7.32,726,36.08,613,10.21,116,239,26389,13.6,5.46
7/25/2017 02:28,7.31,630,30.26,945,15.75,61.44,173,17143,21.2,6.53
7/25/2017 02:29,8.39,985,47.68,1148,19.13,88.56,193,18324,29.6,7.45
7/25/2017 02:30,8.16,943,45.26,1068,17.79,73.36,198,28441,25.39,7
7/25/2017 02:31,8.44,656,31.25,1033,17.21,74.17,187,16888,28.39,6.56
7/25/2017 02:32,11.13,753,35.9,1571,26.18,71.79,237,24941,33.4,10.08
7/25/2017 02:33,12.47,974,47.25,1452,24.2,81.41,227,32820,28.79,10.02
7/25/2017 02:34,14.13,955,45.38,1530,25.5,77.52,258,23861,32.4,10.05
7/25/2017 02:35,14.5,951,45.51,1371,22.85,69.51,282,24882,31.6,9.47
7/25/2017 02:36,12.98,701,33.08,1306,21.76,72.06,242,32142,32.4,9.31
7/25/2017 02:37,13.32,802,37.63,1243,20.71,76.28,200,19157,27.39,8.25
7/25/2017 02:38,15.9,898,43.43,1426,23.76,73.54,165,19069,35.59,9.11
7/25/2017 02:39,12.46,766,36.59,1486,24.76,71.2,173,31023,33.59,8.88
7/25/2017 02:40,11.15,917,44.09,1526,25.43,86.47,245,25297,39.79,9.64
7/25/2017 02:41,10.68,761,34.59,1611,26.85,81.83,282,25119,31,9.85
7/25/2017 02:42,11.91,734,33.76,1671,27.85,79.81,246,38305,34.4,10.98
7/25/2017 02:43,10.94,687,31.23,1669,27.81,76.2,215,25184,38,10.07
7/25/2017 02:44,10.89,672,31.56,1714,28.56,64.43,225,24066,39.79,9.92
7/25/2017 02:45,10.26,739,35.22,1577,26.28,87.06,202,32379,38,9.28
7/25/2017 02:46,11.18,638,30.03,1734,28.89,86.05,254,27033,43,10.28
7/25/2017 02:47,11.86,741,34.56,1777,29.61,108,231,26021,37.79,11.08
7/25/2017 02:48,10.19,671,31.33,1415,23.58,86.62,242,34362,32,9.11
7/25/2017 02:49,10.65,732,34.22,1585,26.41,79.17,208,23133,34.59,9.72
7/25/2017 02:50,10.02,755,35.56,1469,24.48,87.23,197,22274,35.2,8.89
7/25/2017 02:51,10.84,824,38.15,1509,25.14,84.75,227,34028,38,10.19
7/25/2017 02:52,9.22,735,33.76,1316,21.93,85.7,225,21962,28.39,8.32
7/25/2017 02:53,10.17,739,33.9,1488,24.79,98.18,240,24526,31.39,9.51
7/25/2017 02:54,9.8,575,26.33,1386,23.1,88.1,192,33148,28.6,9.1
7/25/2017 02:55,9.71,650,30.53,1394,23.23,79.36,220,23412,30.39,8.73
7/25/2017 02:56,9.67,655,31.26,1487,24.78,78.4,209,21947,30.2,8.61
7/25/2017 02:57,10.48,820,39.21,1440,24,87.27,251,35227,29,9.77
7/25/2017 02:58,10.39,659,31.21,1461,24.35,77.91,263,23505,31.39,9.65
7/25/2017 02:59,9.73,627,29.25,1472,24.53,64.83,181,22327,35.59,9.11
7/25/2017 03:00,21.1,722,35.25,1559,25.98,62.12,197,33770,34.4,7.95
7/25/2017 03:01,21.85,606,27.58,1562,26.03,76.56,256,27337,37.79,8.68
7/25/2017 03:02,11.48,601,27.91,1473,24.54,92.86,222,24534,29.39,9.1
7/25/2017 03:03,10.26,677,32.06,1577,26.28,69.75,208,33398,36.4,9.19
7/25/2017 03:04,10.61,708,33.59,1687,28.11,72.23,222,24766,35.79,9.91
7/25/2017 03:05,10.87,720,33.54,1579,26.31,70.28,246,26481,33,9.86
7/25/2017 03:06,11.7,656,30.64,1651,27.51,70.88,248,37924,34.2,11.08
7/25/2017 03:07,11.24,626,29.45,1677,27.95,64.79,242,26222,36.4,10.32
7/25/2017 03:08,10.25,670,31.89,1583,26.38,65.92,191,22513,31.79,9.56
7/25/2017 03:09,11.57,685,32.15,1537,25.61,67.08,267,37508,37.2,10.6
7/25/2017 03:10,11.29,887,42.41,1619,26.98,78.31,252,25810,38,10.03
7/25/2017 03:11,10.31,749,35.22,1578,26.29,76.44,181,22648,33.4,9.55
7/25/2017 03:12,11.71,793,37.65,1708,28.46,90.35,204,37256,35.79,10.88
7/25/2017 03:13,10.68,742,34.63,1511,25.18,73.92,252,24615,31.6,10
7/25/2017 03:14,20.37,756,35.9,1601,26.68,77.73,210,23195,32.59,8.06
7/25/2017 03:15,15.43,748,34.93,1773,29.54,74.51,231,36967,41.2,10.46
7/25/2017 03:16,10.52,701,33.88,1722,28.7,61.3,176,22452,40.2,9.76
7/25/2017 03:17,11.69,680,32.04,1877,31.28,74.83,197,25113,44.59,10.96
7/25/2017 03:18,10.75,724,33.76,1568,26.13,66.23,238,36050,33.4,9.89
7/25/2017 03:19,12.53,767,35.96,1841,30.68,68.55,266,29361,40.4,11.55
7/25/2017 03:20,12.98,840,40.15,1917,31.95,75.4,274,31015,43.79,11.83
7/25/2017 03:21,13.09,843,40.13,1970,32.83,71.23,290,42495,41,12.16
7/25/2017 03:22,12.08,639,29.16,1872,31.2,93.49,254,28952,44.4,11.17
7/25/2017 03:23,11.28,672,31.29,1644,27.39,88.82,238,27224,34.59,10.41
7/25/2017 03:24,10.68,870,41.36,1567,26.11,71.3,177,32687,33.79,9.61
7/25/2017 03:25,11.05,729,34.43,1602,26.7,81.58,247,25614,33.59,10.11
7/25/2017 03:26,11.77,840,40.5,1631,27.18,80.81,267,27697,32.2,10.62
7/25/2017 03:27,10.14,600,28.5,1304,21.73,91.12,245,33362,27.39,9.49
7/25/2017 03:28,10.35,713,33.76,1473,24.54,62.8,226,25292,30.79,9.47
7/25/2017 03:29,9.35,556,25.96,1396,23.26,78.36,180,21013,28.79,8.75
7/25/2017 03:30,11.88,812,39.22,1488,24.79,70.34,269,37670,34,10.9
7/25/2017 03:31,10.75,638,29.79,1510,25.16,82.56,291,26624,34.79,10.06
7/25/2017 03:32,9.09,680,32.33,1378,22.96,91.43,169,19925,28,8.1
7/25/2017 03:33,9.23,700,33.86,1216,20.26,72.19,226,31671,25,8.61
7/25/2017 03:34,9.4,751,35.7,1295,21.58,67.73,219,20287,31.39,8.55
7/25/2017 03:35,9.1,596,27.6,1088,18.13,68.48,230,21067,25,8.27
7/25/2017 03:36,8.55,521,24.16,1166,19.43,92,257,30341,25,7.82
7/25/2017 03:37,8.43,618,29.13,1211,20.18,78.64,198,20099,25.6,7.6
7/25/2017 03:38,8.16,652,30.73,1093,18.21,70.11,194,19460,22.79,7.59
7/25/2017 03:39,8.84,649,30,1175,19.57,72.06,198,29592,28.2,8.03
7/25/2017 03:40,9.15,585,27.66,1097,18.28,70.4,273,23010,24.6,8.33
7/25/2017 03:41,9.52,586,27.33,1149,19.14,72.31,271,23493,24.79,8.93
7/25/2017 03:42,9.24,605,27.75,1232,20.53,75.69,221,31547,24.39,8.57
7/25/2017 03:43,8.84,536,25.08,1195,19.91,72.67,228,20836,26.6,8.1
7/25/2017 03:44,8.94,626,30.58,1131,18.85,72.16,254,22153,30.79,8.27
7/25/2017 03:45,10.05,708,33.9,1253,20.88,75.48,226,31467,29.2,9.21
7/25/2017 03:46,8.41,683,32.5,1149,19.14,65.61,201,18713,26.2,7.6
7/25/2017 03:47,7.35,621,29.5,1088,18.13,63.03,181,15862,24,6.61
7/25/2017 03:48,7.9,594,29,1142,19.03,63.96,179,28594,26.6,7.17
7/25/2017 03:49,7.7,607,29.08,1073,17.88,53.89,174,16592,25,6.9
7/25/2017 03:50,8.49,549,26.08,1117,18.61,58.2,191,19557,33.79,7.64
7/25/2017 03:51,8.73,584,27.08,1139,18.98,67.34,180,28844,27.2,8.01
7/25/2017 03:52,8.18,565,26.58,1059,17.64,67.73,212,19691,23,7.55
7/25/2017 03:53,7.23,490,22.83,1014,16.89,83.98,142,15109,23.79,6.58
7/25/2017 03:54,8.38,631,30.25,1012,16.86,61.83,190,28875,29.2,7.56
7/25/2017 03:55,7.91,587,27.66,1017,16.95,65.3,190,17905,25.79,6.95
7/25/2017 03:56,8.19,708,33.5,1001,16.68,73.48,227,18887,23.2,7.49
7/25/2017 03:57,8.43,659,31,940,15.66,83.95,223,29274,20.2,7.73
7/25/2017 03:58,8.72,643,30.83,995,16.57,59.39,234,20647,24.6,7.85
7/25/2017 03:59,6.39,550,26.21,825,13.75,50.8,160,14275,19.2,5.73
7/25/2017 04:00,8.05,767,38.06,973,16.21,68.64,183,28955,26,6.96
7/25/2017 04:01,8.44,611,29.06,1116,18.6,46.55,234,21577,29.39,7.59
7/25/2017 04:02,9.33,633,30.06,1143,19.04,81.66,247,23363,29.2,8.52
7/25/2017 04:03,9.33,651,30.63,1166,19.43,65.67,244,32442,31,8.49
7/25/2017 04:04,7.8,678,32.4,1067,17.78,63.58,228,18855,23.79,7.01
7/25/2017 04:05,7.9,615,29.53,972,16.2,56.34,231,19032,22.2,7.01
7/25/2017 04:06,7.49,644,30.36,870,14.5,50.56,202,26805,18.2,6.51
7/25/2017 04:07,8.65,582,27.29,948,15.8,68.95,276,22054,18.2,7.9
7/25/2017 04:08,7.28,560,26.96,880,14.66,62.47,198,16807,19.39,6.42
7/25/2017 04:09,8.67,619,29.76,1062,17.7,55.76,199,29257,30.6,7.66
7/25/2017 04:10,8.06,752,35.93,920,15.33,65.64,228,18498,21.79,7.06
7/25/2017 04:11,7.66,709,34.22,867,14.44,62.28,231,17969,20.39,6.78
7/25/2017 04:12,7.37,555,26.16,789,13.14,77.81,182,25926,19.2,6.63
7/25/2017 04:13,6.98,648,31,893,14.88,63.08,159,15082,29.79,6.14
7/25/2017 04:14,7.32,702,34.09,906,15.1,54.17,169,15835,21.6,6.63
7/25/2017 04:15,7.63,659,31.43,858,14.3,54.58,187,26175,20.2,6.69
7/25/2017 04:16,6.23,537,25.6,734,12.23,48.51,150,12691,16.79,5.61
7/25/2017 04:17,6.42,639,31.73,804,13.39,61.08,127,13513,21.2,5.56
7/25/2017 04:18,7.28,654,32.18,902,15.03,53.61,147,24969,20.39,6.56
7/25/2017 04:19,6.93,484,22.85,907,15.11,62.37,160,15394,18.79,6.3
7/25/2017 04:20,8.01,576,27.31,939,15.64,44.2,211,18119,22.39,7.2
7/25/2017 04:21,8.3,465,21.46,981,16.35,50.72,180,29643,27.2,7.69
7/25/2017 04:22,7.34,487,22.79,876,14.6,37.34,147,16673,20.79,6.56
7/25/2017 04:23,7.1,658,31.71,801,13.35,52.16,178,16892,18.39,6.21
7/25/2017 04:24,6.62,506,23.48,724,12.06,36.58,124,23549,16.39,6.16
7/25/2017 04:25,6.44,577,27.13,783,13.05,50.75,145,13181,16.6,5.51
7/25/2017 04:26,6.44,532,25.21,798,13.3,36.2,142,13829,17.79,5.81
7/25/2017 04:27,6.66,476,22.93,846,14.1,55.33,152,24137,24.2,6.04
7/25/2017 04:28,5.43,503,23.91,729,12.14,36.93,118,10573,20.6,4.84
7/25/2017 04:29,7.02,665,31.93,815,13.58,48.49,136,14979,20.6,6.3
7/25/2017 04:30,7.22,690,33.28,769,12.81,58.46,168,25368,18,6.32
7/25/2017 04:31,5.98,656,31.45,693,11.55,53.92,138,13002,16.6,5.33
7/25/2017 04:32,6.09,600,28.25,749,12.48,67.09,146,13739,16.39,5.59
7/25/2017 04:33,7.8,717,34.38,901,15.01,52.95,174,28174,21.6,6.95
7/25/2017 04:34,6.68,593,28.2,780,13,57.31,153,14738,17.79,5.89
7/25/2017 04:35,6.81,706,34,805,13.41,54.75,166,14845,18.6,5.95
7/25/2017 04:36,7.24,673,31.79,858,14.3,42.42,165,24867,19.2,6.53
7/25/2017 04:37,6.66,597,28.31,744,12.39,61.03,173,14484,20.39,5.99
7/25/2017 04:38,7.55,747,36.08,867,14.44,65.23,222,18624,23.6,6.51
7/25/2017 04:39,7.12,824,40.2,879,14.64,65.09,156,24905,19.6,6.12
7/25/2017 04:40,6.65,640,30.79,789,13.14,47.53,162,15139,18.79,5.85
7/25/2017 04:41,6.49,607,29.66,813,13.55,60.41,152,13202,21.2,5.72
7/25/2017 04:42,8,495,23.66,1031,17.18,84.48,211,31030,23.79,7.26
7/25/2017 04:43,6.92,556,27.06,822,13.69,71.52,170,14821,17.2,6.18
7/25/2017 04:44,6.32,524,25.13,721,12.01,57.63,180,15435,16.2,5.6
7/25/2017 04:45,7.11,677,33.13,783,13.05,50.47,164,25616,16.39,6.13
7/25/2017 04:46,6.17,523,25.43,748,12.46,59.8,146,13610,19.6,5.44
7/25/2017 04:47,6.92,596,28.2,884,14.73,59.2,144,15307,21,6.12
7/25/2017 04:48,6.87,719,34.09,714,11.89,74.43,172,25105,19.2,6.22
7/25/2017 04:49,7.35,683,31.33,892,14.86,72.2,186,16761,18.79,6.6
7/25/2017 04:50,6.64,712,33.22,759,12.64,58.46,161,13904,20.39,5.92
7/25/2017 04:51,6.97,573,27.16,833,13.88,57.77,154,25293,19.2,6.06
7/25/2017 04:52,7.03,653,30.89,866,14.43,87.35,141,16023,21.79,6.47
7/25/2017 04:53,6.97,551,26,836,13.93,51.69,191,15475,16.79,6.31
7/25/2017 04:54,6.43,554,26.93,780,13,60.61,111,22016,20.2,5.63
7/25/2017 04:55,6.57,558,27,914,15.23,43.42,138,13774,24.6,5.6
7/25/2017 04:56,6.57,543,26.16,927,15.44,66.61,113,13835,22,5.93
7/25/2017 04:57,6.67,519,24.63,881,14.68,40.7,121,24410,19,6.11
7/25/2017 04:58,6.18,528,25.73,876,14.6,51.84,125,13060,18,5.39
7/25/2017 04:59,2.21,1660,90.48,189,3.15,41.93,17,1763,18.39,0.99
7/25/2017 05:00,1.4,4315,247,60,1,11.98,2,192,2.59,0.1
7/25/2017 05:01,9.05,6379,353,1356,22.6,125,878,28646,121,7.55
7/25/2017 05:02,5.89,5819,306,747,12.44,53.04,125,13053,17.2,5.42
7/25/2017 05:03,6.21,4832,246,801,13.35,31.9,95,22435,18,5.69
7/25/2017 05:04,6.27,3770,185,865,14.41,52.51,115,12638,18.2,5.81
7/25/2017 05:05,7.38,2616,125,939,15.64,38.54,131,15046,26.39,6.68
7/25/2017 05:06,7.58,1409,66,960,16,48.44,151,25667,20.39,7.02
7/25/2017 05:07,6.01,658,30.33,830,13.83,61.14,103,12591,21,5.2
7/25/2017 05:08,6.05,665,31.6,903,15.05,45.15,103,12374,21.6,5.41
7/25/2017 05:09,7.58,506,24.21,896,14.93,47.1,179,27894,18.2,6.62
7/25/2017 05:10,7.2,597,28.76,1032,17.2,61.41,160,15150,23.2,6.29
7/25/2017 05:11,6.62,527,25.04,967,16.11,56.98,163,14489,24,6.01
7/25/2017 05:12,6.89,492,23.18,1006,16.76,65.09,141,25318,23,6.16
7/25/2017 05:13,6.29,536,25.39,1012,16.86,53.6,125,12287,22.79,5.58
7/25/2017 05:14,7.22,635,30.26,1031,17.18,59.19,133,15135,25.39,6.48
7/25/2017 05:15,6.36,483,22.38,766,12.76,44.71,102,22923,17.39,5.65
7/25/2017 05:16,6.05,467,21.83,861,14.35,40.64,106,12825,20.2,5.36
7/25/2017 05:17,6.25,514,25.33,831,13.85,65.29,108,12666,19.39,5.43
7/25/2017 05:18,6.18,569,27.7,801,13.35,39.34,98,22004,16.79,5.39
7/25/2017 05:19,6.52,680,33.08,938,15.63,47.77,96,13719,23.2,5.75
7/25/2017 05:20,7.4,742,35.84,1010,16.82,54.55,95,14263,24.39,6.45
7/25/2017 05:21,7.73,693,32.51,1077,17.95,42.71,120,26550,27.39,7.01
7/25/2017 05:22,7.24,638,29.78,1026,17.1,37.56,115,15046,21.39,6.53
7/25/2017 05:23,6.48,761,36.33,969,16.14,48.3,126,13842,22.79,5.79
7/25/2017 05:24,8.36,884,42.5,997,16.61,52.4,156,26729,20,7.65
7/25/2017 05:25,7.16,672,31.7,805,13.41,44.7,140,14762,17,6.4
7/25/2017 05:26,7.36,722,34.96,985,16.41,43.95,122,14459,25.2,6.34
7/25/2017 05:27,7.1,642,30.76,988,16.46,40.59,103,24406,28,6.31
7/25/2017 05:28,7.09,765,36.83,1026,17.1,52.19,153,16479,21.79,6.38
7/25/2017 05:29,6.94,599,28.53,1018,16.96,48.73,106,14758,23.39,6.18
7/25/2017 05:30,7.91,699,33.59,1123,18.71,67.2,138,26969,25.6,7.05
7/25/2017 05:31,6.91,685,33.22,1041,17.35,54.7,106,14162,25.79,6.29
7/25/2017 05:32,7.4,600,28.96,1053,17.54,51.51,132,15038,24,6.68
7/25/2017 05:33,7.11,613,30.1,953,15.88,53.76,110,24642,25,6.41
7/25/2017 05:34,6.76,570,27.53,906,15.1,49.5,110,13054,18.6,6.16
7/25/2017 05:35,6.18,527,25.43,906,15.1,79.22,101,12713,20.2,5.53
7/25/2017 05:36,7.34,531,25.76,990,16.5,47.29,123,25638,22.39,6.5
7/25/2017 05:37,6.73,842,42.63,903,15.05,60.47,126,13520,19.79,5.55
7/25/2017 05:38,6.96,694,34.22,1003,16.71,53.18,104,13557,26.6,6.34
7/25/2017 05:39,7.97,513,24.6,1029,17.14,55.64,166,28148,20.79,7.11
7/25/2017 05:40,8.1,624,30.1,1016,16.93,48.61,163,16932,25.79,7.24
7/25/2017 05:41,6.45,528,25.29,889,14.81,46.47,114,13085,19,5.86
7/25/2017 05:42,6.36,506,24.58,834,13.89,55.72,97,22347,19.6,5.69
7/25/2017 05:43,6.4,676,33.11,860,14.33,47.03,111,13020,21.39,5.71
7/25/2017 05:44,5.81,497,24.35,878,14.63,41.69,97,11331,23.39,5.05
7/25/2017 05:45,6.07,527,25.43,843,14.05,54.59,112,22418,19.79,5.33
7/25/2017 05:46,5.41,411,19.5,779,12.98,41.37,88,10365,16.79,4.69
7/25/2017 05:47,5.8,493,24.63,800,13.33,44.01,97,11139,17.2,5.03
7/25/2017 05:48,6.29,555,26.89,852,14.19,47.88,101,23233,19.79,5.7
7/25/2017 05:49,6.34,583,27.83,940,15.66,40.04,118,12734,21.6,5.66
7/25/2017 05:50,6.05,664,32.34,776,12.93,53.76,111,11983,18.6,5.32
7/25/2017 05:51,6.37,540,25.83,825,13.75,33.49,107,22533,19.79,5.73
7/25/2017 05:52,6.46,527,25.16,844,14.06,66.69,135,14973,20.39,5.84
7/25/2017 05:53,6.19,547,25.86,849,14.14,46.21,117,13510,18.6,5.53
7/25/2017 05:54,6.86,609,29.66,912,15.19,60.69,153,25425,21.39,5.91
7/25/2017 05:55,6.51,404,19.16,873,14.55,48.75,131,14452,18.79,5.7
7/25/2017 05:56,6.26,502,24,844,14.06,62.57,129,13533,18.79,5.66
7/25/2017 05:57,6.44,532,25.11,848,14.13,52.09,125,24887,17.79,5.81
7/25/2017 05:58,6.36,520,24.41,859,14.31,51.54,110,12717,19.2,5.79
7/25/2017 05:59,8.25,467,21.21,1197,19.95,42.82,139,17048,25.6,7.7
7/25/2017 06:00,7.67,509,23.73,966,16.1,40.22,135,26235,24,6.85
7/25/2017 06:01,7.78,436,20.43,1077,17.95,51.52,143,16811,28.2,7.19
7/25/2017 06:02,7.12,436,20.26,903,15.05,48.32,138,15683,24.39,6.39
7/25/2017 06:03,8.06,492,23.63,1129,18.8,43.35,127,26616,26.6,7.47
7/25/2017 06:04,7.62,482,23.23,1170,19.5,45.07,102,15336,29.79,6.95
7/25/2017 06:05,7.39,500,23.5,1124,18.73,39.15,121,15934,23.6,6.8
7/25/2017 06:06,8.28,459,22.03,1203,20.04,53.93,106,25843,25,7.51
7/25/2017 06:07,6.57,613,30.29,995,16.57,55.92,97,12605,24.2,5.81
7/25/2017 06:08,7.3,466,22.2,1082,18.03,47.01,122,14646,25.2,6.72
7/25/2017 06:09,8.01,456,21.76,1169,19.48,31.49,99,25207,25.79,7.24
7/25/2017 06:10,8.5,561,26.86,1213,20.21,39.47,143,17914,28.79,7.63
7/25/2017 06:11,7.63,692,33.33,1180,19.66,51.25,107,14325,25.2,6.96
7/25/2017 06:12,7.52,523,25.06,1094,18.23,45.34,96,24461,25.79,6.86
7/25/2017 06:13,8.19,454,21.89,1312,21.86,33.54,100,14979,29.2,7.6
7/25/2017 06:14,6.72,423,20.16,1147,19.11,34.36,73,12376,26,6.29
7/25/2017 06:15,7.43,414,19.73,1066,17.76,42.41,87,23610,26.6,6.68
7/25/2017 06:16,6.76,467,22.96,1017,16.95,31.97,86,12830,22.79,6.01
7/25/2017 06:17,7.03,582,28.5,1027,17.11,52.39,103,13486,29.6,6.47
7/25/2017 06:18,7.08,485,23.26,902,15.03,41.76,115,24366,20.6,6.43
7/25/2017 06:19,6.67,384,17.93,922,15.36,48.25,113,13879,22.79,6.12
7/25/2017 06:20,7.47,569,28.26,1140,19,43.56,109,13699,30,6.62
7/25/2017 06:21,7.62,552,27.03,1074,17.89,35.79,101,23864,30,6.86
7/25/2017 06:22,6.87,366,17.43,1000,16.66,46.59,93,13105,22.2,6.29
7/25/2017 06:23,7.07,419,20.26,926,15.43,39.74,113,13745,20.39,6.51
7/25/2017 06:24,6.4,492,24.5,800,13.33,36.71,124,23040,22.6,5.72
7/25/2017 06:25,7.34,479,23.6,970,16.16,38.83,152,15117,26.79,6.46
7/25/2017 06:26,6.8,439,21.5,1009,16.8,39.42,101,12895,22,6.23
7/25/2017 06:27,7.08,464,22.31,947,15.78,38.44,82,22328,23.39,6.24
7/25/2017 06:28,7.01,428,20.32,931,15.51,41.35,97,12251,26.6,6.59
7/25/2017 06:29,6.54,404,19.91,858,14.3,30.74,113,13486,24.2,5.64
7/25/2017 06:30,6.01,420,20.91,795,13.25,37.29,83,21456,21,5.33
7/25/2017 06:31,6.85,425,20.58,1005,16.75,52.48,112,14122,24.39,6.32
7/25/2017 06:32,7.22,388,18.75,1088,18.13,35.78,109,14311,25,6.43
7/25/2017 06:33,7.63,564,27.66,1039,17.3,50.85,114,25207,26.39,6.81
7/25/2017 06:34,8.59,663,33.33,1265,21.08,47.6,114,18192,31.6,7.78
7/25/2017 06:35,8.86,612,30.16,1286,21.43,40.83,120,17567,41,8.09
7/25/2017 06:36,9.25,691,34.15,1297,21.61,37.84,119,30439,28.6,8.55
7/25/2017 06:37,8.31,835,41.58,1187,19.78,43.92,106,16980,27.79,7.56
7/25/2017 06:38,7.55,589,28.66,1156,19.26,42.8,102,14580,24,6.93
7/25/2017 06:39,9,501,24.16,1343,22.38,36.52,110,27302,30.6,8.47
7/25/2017 06:40,9.34,589,29.41,1338,22.29,29.75,145,19087,44,8.44
7/25/2017 06:41,10.11,531,26.16,1608,26.79,34.1,132,18735,50,9.51
7/25/2017 06:42,9.85,424,20.91,1434,23.89,40.52,141,29405,31.6,9.13
7/25/2017 06:43,12.14,422,20.75,1962,32.7,26.67,156,23224,49,11.32
7/25/2017 06:44,13.12,416,20.58,2221,37.01,49.85,147,24050,46.2,12.06
7/25/2017 06:45,12.87,488,23.91,1976,32.93,40.92,125,34704,47.2,11.9
7/25/2017 06:46,9.89,585,28.33,1365,22.75,34.4,160,21277,42.79,9.18
7/25/2017 06:47,9.64,529,25.25,1337,22.28,49.95,147,20229,34,9.14
7/25/2017 06:48,9.22,506,25.33,1215,20.25,59.98,160,30431,27.2,8.49
7/25/2017 06:49,8.32,394,19.18,1301,21.68,63.66,91,16084,30.79,7.83
7/25/2017 06:50,7.58,415,20.13,1131,18.85,42.51,89,14066,30,6.8
7/25/2017 06:51,6.6,349,16.89,898,14.96,35.69,78,22397,24.79,5.96
7/25/2017 06:52,7.3,401,20.13,1078,17.96,58.3,95,13907,26.39,6.6
7/25/2017 06:53,7.71,449,22.26,1085,18.07,45.93,113,15243,24.2,6.97
7/25/2017 06:54,8.96,768,38.7,1256,20.93,49.97,141,28741,29.39,8
7/25/2017 06:55,9.65,760,37.63,1576,26.26,61.37,126,18565,45.79,8.97
7/25/2017 06:56,11.9,561,27.36,1854,30.89,46.61,142,23124,49.4,11.09
7/25/2017 06:57,10.92,616,31.1,1838,30.63,48.99,112,31856,43,10.03
7/25/2017 06:58,10.1,514,25.53,1677,27.95,37.61,100,19132,40.59,9.25
7/25/2017 06:59,11.03,534,26.53,1849,30.81,48.08,102,20745,40.4,10.17
7/25/2017 07:00,11.19,654,32.53,1806,30.1,55.13,118,30942,52.79,10.29
7/25/2017 07:01,8.6,553,26.86,1301,21.68,45.92,137,18879,37.79,7.79
7/25/2017 07:02,7.27,659,32.03,1003,16.71,44.69,125,14631,38.4,6.55
7/25/2017 07:03,10.11,604,29.79,1595,26.58,55.99,128,30026,38,9.17
7/25/2017 07:04,10.88,618,30.43,1852,30.86,50.53,115,20785,40.4,10.27
7/25/2017 07:05,10.41,533,26.2,1804,30.06,42.88,105,21713,39,9.82
7/25/2017 07:06,10.78,640,32.36,1728,28.79,53.38,126,31514,38.79,9.72
7/25/2017 07:07,9.05,639,32.03,1464,24.39,58.08,99,17473,35.4,8.19
7/25/2017 07:08,10.21,781,39.46,1702,28.36,66.28,114,19616,37,9.65
7/25/2017 07:09,10.69,675,33.4,1765,29.41,50.27,128,32157,41.4,10.1
7/25/2017 07:10,10.1,566,27.7,1738,28.96,60.25,106,19098,40.79,9.44
7/25/2017 07:11,10.58,782,38.83,1761,29.35,46.33,147,22660,41.79,9.76
7/25/2017 07:12,8.51,593,28.81,1303,21.71,50.52,112,28650,33.2,7.9
7/25/2017 07:13,9.24,439,21.41,1551,25.85,37.67,89,17172,30.39,8.74
7/25/2017 07:14,9.84,561,27.46,1474,24.56,35.78,123,18928,32.4,9.22
7/25/2017 07:15,10.53,583,28.71,1760,29.33,34.57,99,30679,54.4,9.52
7/25/2017 07:16,11.69,643,32.45,2004,33.4,48.8,141,22122,58.2,10.85
7/25/2017 07:17,9.6,524,25.61,1544,25.73,35.45,132,19480,38.2,8.86
7/25/2017 07:18,10.32,587,29.33,1679,27.98,47.84,138,31342,44,9.69
7/25/2017 07:19,10.27,492,24.91,1646,27.43,47.91,129,20197,41,9.58
7/25/2017 07:20,11.69,710,36.2,2020,33.65,39.72,106,21325,58,10.8
7/25/2017 07:21,8.57,701,36.11,1258,20.96,40.65,84,25820,58,7.6
7/25/2017 07:22,13.01,592,29.71,2266,37.76,60.98,117,23828,53,12.14
7/25/2017 07:23,15.18,646,32.01,2625,43.75,53.22,150,28941,64,14.05
7/25/2017 07:24,15.28,674,33.09,2517,41.95,56.44,165,40719,68.19,14.37
7/25/2017 07:25,14.91,705,35.13,2485,41.41,47.92,150,27247,57.79,14.05
7/25/2017 07:26,19.04,624,31.1,3372,56.2,46.06,142,34278,70.4,18.1
7/25/2017 07:27,18.07,747,37.65,3076,51.26,67.17,133,42913,72.8,17.14
7/25/2017 07:28,12.62,503,24.04,2086,34.76,52.99,122,23317,52,12.03
7/25/2017 07:29,15.85,664,32.2,2594,43.23,67.43,162,29672,68.19,14.96
7/25/2017 07:30,10.53,735,35.78,1595,26.58,59.35,130,31128,49.2,9.68
